Country,Urban/total,Persons per square kilometers,
Macau,Urban,26,
Hong Kong,Urban,25.4,
India,Urban,25.2,
Maldives,Urban,21.5,
Rwanda,Urban,18,
Monaco,Urban,17.1,
Indonesia,Urban,16.6,
South Korea,Urban,11.8,
Brazil,Urban,9.7,
Singapore,Urban,7.5,
Germany,Urban,6.8,
Egypt,Urban,5.1,
Japan,Urban,3.9,
France,Urban,2.5,
Australia,Urban,1.8,
Bangladesh,Urban,75.2,
Bangladesh,Total,1,
Macau,Total,20.8,
Hong Kong,Total,6.4,
India,Total,0.4,
Maldives,Total,1,
Rwanda,Total,0.5,
Monaco,Total,17.1,
Indonesia,Total,0.1,
South Korea,Total,0.5,
Singapore,Total,7.4,
Germany,Total,0.2,
Egypt,Total,0.1,
Japan,Total,0.5,
France,Total,0.1,
Brazil,Total,-,
Australia,Total,-,
