Age group,gender,Percentage,
70-74,Women,85.49,
75-79,Women,84.86,
75-79,All,84.23,
80 and over,Women,84.23,
70-74,All,83.92,
80 and over,All,83.92,
80 and over,Men,83.92,
75-79,Men,83.6,
70-74,Men,82.66,
65-69,Women,80.77,
65-69,All,79.52,
65-69,Men,78.57,
60-64,Women,75.75,
60-64,All,75.43,
60-64,Men,75.12,
55-59,Women,73.55,
55-59,All,72.92,
55-59,Men,72.6,
50-54,Women,70.09,
50-54,All,68.83,
50-54,Men,67.89,
All aged 16 and over,Women,67.89,
All aged 16 and over,All,65.69,
All aged 16 and over,Men,63.8,
