country,budgetcategory,budget,
Germany,Pre UK rebate,25.249,
Germany,Post UK rebate,25.601,
France,Pre UK rebate,19.795,
France,Post UK rebate,20.938,
UK,Pre UK rebate,18.651,
UK,Post UK rebate,14.780,
Italy,Pre UK rebate,15.748,
Italy,Post UK rebate,16.628,
Spain,Pre UK rebate,10.821,
Spain,Post UK rebate,11.613,
Netherlands,Pre UK rebate,6.246,
Netherlands,Post UK rebate,6.510,
Belgium,Pre UK rebate,5.103,
Belgium,Post UK rebate,5.367,
Poland,Pre UK rebate,3.959,
Poland,Post UK rebate,4.223,
Sweden,Pre UK rebate,3.695,
Sweden,Post UK rebate,3.695,
Austria,Pre UK rebate,2.727,
Austria,Post UK rebate,2.727,
Denmark,Pre UK rebate,2.551,
Denmark,Post UK rebate,2.727,
Greece,Pre UK rebate,2.199,
Greece,Post UK rebate,2.375,
Finland,Pre UK rebate,2.023,
Finland,Post UK rebate,2.199,
Portugal,Pre UK rebate,1.672,
Portugal,Post UK rebate,1.760,
Czech Republic,Pre UK rebate,1.760,
Czech Republic,Post UK rebate,1.760,
Ireland,Pre UK rebate,1.408,
Ireland,Post UK rebate,1.496,
Romania,Pre UK rebate,1.408,
Romania,Post UK rebate,1.496,
Hungary,Pre UK rebate,1.144,
Hungary,Post UK rebate,1.232,
Slovakia,Pre UK rebate,0.792,
Slovakia,Post UK rebate,0.880,
Slovenia,Pre UK rebate,0.616,
Slovenia,Post UK rebate,0.616,
Bulgaria,Pre UK rebate,0.616,
Bulgaria,Post UK rebate,0.616,
Lithuania,Pre UK rebate,0.440,
Lithuania,Post UK rebate,0.440,
Luxembourg,Pre UK rebate,0.440,
Luxembourg,Post UK rebate,0.440,
Cyprus,Pre UK rebate,0.264,
Cyprus,Post UK rebate,0.264,
Latvia,Pre UK rebate,0.176,
Latvia,Post UK rebate,0.176,
Estonia,Pre UK rebate,0.176,
Estonia,Post UK rebate,0.176,
Malta,Pre UK rebate,0,
Malta,Post UK rebate,0,
